datetime,CONTESTANT_A_robot,CONTESTANT_A_sloth-1,CONTESTANT_A_sloth-2,CONTESTANT_A_sloth-3,CONTESTANT_A_sloth-4,CONTESTANT_A_rabbit-1,CONTESTANT_A_rabbit-2,CONTESTANT_A_turtle,CONTESTANT_A_koala,CONTESTANT_B_robot,CONTESTANT_B_sloth-1,CONTESTANT_B_sloth-2,CONTESTANT_B_sloth-3,CONTESTANT_B_sloth-4,CONTESTANT_B_rabbit-1,CONTESTANT_B_rabbit-2,CONTESTANT_B_turtle,CONTESTANT_B_koala,CONTESTANT_C_robot,CONTESTANT_C_sloth-1,CONTESTANT_C_sloth-2,CONTESTANT_C_sloth-3,CONTESTANT_C_sloth-4,CONTESTANT_C_rabbit-1,CONTESTANT_C_rabbit-2,CONTESTANT_C_turtle,CONTESTANT_C_koala,CONTESTANT_D_robot,CONTESTANT_D_sloth-1,CONTESTANT_D_sloth-2,CONTESTANT_D_sloth-3,CONTESTANT_D_sloth-4,CONTESTANT_D_rabbit-1,CONTESTANT_D_rabbit-2,CONTESTANT_D_turtle,CONTESTANT_D_koala,CONTESTANT_E_robot,CONTESTANT_E_sloth-1,CONTESTANT_E_sloth-2,CONTESTANT_E_sloth-3,CONTESTANT_E_sloth-4,CONTESTANT_E_rabbit-1,CONTESTANT_E_rabbit-2,CONTESTANT_E_turtle,CONTESTANT_E_koala,CONTESTANT_F_robot,CONTESTANT_F_sloth-1,CONTESTANT_F_sloth-2,CONTESTANT_F_sloth-3,CONTESTANT_F_sloth-4,CONTESTANT_F_rabbit-1,CONTESTANT_F_rabbit-2,CONTESTANT_F_turtle,CONTESTANT_F_koala
2026-07-06,0.9985979546066497,1.0,1.0,1.0,1.0,0.9985979546066497,0.9985979546066497,0.9985979546066497,0.9995025012029497,1.0008140911865,1.0,1.0,1.0,1.0,1.0008140911865,1.0008140911865,1.0008140911865,0.9973768240403001,0.9999999987782496,1.0,1.0,1.0,1.0,0.9999999987782496,0.9999999987782496,0.9999999987782496,0.9980552335909003,1.00099499649815,1.0,1.0,1.0,1.0,1.00099499649815,1.00099499649815,1.00099499649815,0.99769341313405,0.9985979583923501,1.0,1.0,1.0,1.0,0.9985979583923501,0.9985979583923501,0.9985979583923501,0.9988240954747499,0.99715068822685,1.0,1.0,1.0,1.0,0.99715068822685,0.99715068822685,0.99715068822685,1.0001356828405998
2026-07-07,0.99810046100765,1.0,1.0,1.0,1.0,0.99810046100765,0.99810046100765,0.99810046100765,0.9985075003416498,0.9989597764364998,1.0,1.0,1.0,1.0,0.9989597764364998,0.9989597764364998,0.9989597764364998,0.9984622785024999,0.9975125096629499,1.0,1.0,1.0,1.0,0.9975125096629499,0.9975125096629499,0.9975125096629499,0.9998190918036999,0.9955225101234498,1.0,1.0,1.0,1.0,0.9955225101234498,0.9955225101234498,0.9955225101234498,0.99914068439225,0.9985979600890499,1.0,1.0,1.0,1.0,0.9985979600890499,0.9985979600890499,0.9985979600890499,0.99859795646335,0.9984622747898498,1.0,1.0,1.0,1.0,0.9984622747898498,0.9984622747898498,0.9984622747898498,0.9995929557390997
2026-07-08,0.9969245497805497,1.0,1.0,1.0,1.0,0.9969245497805497,0.9969245497805497,0.9969245497805497,1.0009949980107502,0.9967436434578998,1.0,1.0,1.0,1.0,0.9967436434578998,0.9967436434578998,0.9967436434578998,1.0015377234551002,0.99995477439795,1.0,1.0,1.0,1.0,0.99995477439795,0.99995477439795,0.99995477439795,0.9995929557248001,0.9987788686628497,1.0,1.0,1.0,1.0,0.9987788686628497,0.9987788686628497,0.9987788686628497,0.99914068139315,0.9990954569054501,1.0,1.0,1.0,1.0,0.9990954569054501,0.9990954569054501,0.9990954569054501,0.99963818456415,0.9989145465060499,1.0,1.0,1.0,1.0,0.9989145465060499,0.9989145465060499,0.9989145465060499,0.9993215922057999
2026-07-09,1.0002261334648497,1.0,1.0,1.0,1.0,1.0002261334648497,1.0002261334648497,1.0002261334648497,0.9992311383518497,0.9983265926372,1.0,1.0,1.0,1.0,0.9983265926372,0.9983265926372,0.9983265926372,0.9987336404427999,1.0001809095164502,1.0,1.0,1.0,1.0,1.0001809095164502,1.0001809095164502,1.0001809095164502,1.0008593164957,1.00153772480525,1.0,1.0,1.0,1.0,1.00153772480525,1.00153772480525,1.00153772480525,0.9996381810845498,1.0004070436341501,1.0,1.0,1.0,1.0,1.0004070436341501,1.0004070436341501,1.0004070436341501,0.9990050025713499,0.9986431876896501,1.0,1.0,1.0,1.0,0.9986431876896501,0.9986431876896501,0.9986431876896501,0.9986431848958998
2026-07-10,1.0007236346890498,1.0,1.0,1.0,1.0,1.0007236346890498,1.0007236346890498,1.0007236346890498,0.99805523076225,1.0005427253194996,1.0,1.0,1.0,1.0,1.0005427253194996,1.0005427253194996,1.0005427253194996,0.9985075065926,0.9992763647005498,1.0,1.0,1.0,1.0,0.9992763647005498,0.9992763647005498,0.9992763647005498,1.0009497704503,1.00113067893215,1.0,1.0,1.0,1.0,1.00113067893215,1.00113067893215,1.00113067893215,0.99882409210475,0.9992763649250501,1.0,1.0,1.0,1.0,0.9992763649250501,0.9992763649250501,0.9992763649250501,1.00131158608545,0.9986431837512499,1.0,1.0,1.0,1.0,0.9986431837512499,0.9986431837512499,0.9986431837512499,0.9988693221216
2026-07-13,1.0002719615805495,1.0009045429769499,1.0,1.0,1.0,0.9978725562860498,0.9958434187402998,1.0001989130628997,0.9969655801938997,0.9984556747113499,0.9986431866283,1.0,1.0,1.0,0.9966956316305499,0.9971975369426002,0.9986578472543499,0.9981034644989503,0.9989723826496499,0.99828137018345,1.0,1.0,1.0,0.9968767677743,0.9957531483454496,0.99857158586705,0.9983139911262499,1.0001647033791998,1.0008140901427498,1.0,1.0,1.0,0.9991857379921998,0.9951663607085,0.9998697525901997,0.9986758095038,0.9976772093075003,0.9977838696696504,1.0,1.0,1.0,0.9974204053058998,0.9967912995673998,0.9976494309367502,0.99867220677405,0.9981330819670499,0.9996381822820499,1.0,1.0,1.0,0.9985527870237498,0.9968815779835999,0.9988295290370499,0.9966061634168996
2026-07-14,0.99883069265565,0.9987788642960499,1.0,1.0,1.0,0.9992332412112496,0.9984162381698994,0.9991310518014999,0.9998853204170995,0.9974142472882499,0.9985527295304999,1.0,1.0,1.0,0.9976459697251499,0.9958434244055998,0.9980690418802498,1.0010420237625501,0.9976355825498499,0.9988240939610499,1.0,1.0,1.0,0.9967841507854,0.9964302078355497,0.99827508357985,0.9991044578774503,0.9978401115333998,0.9993215918466498,1.0,1.0,1.0,0.9973733525445999,0.9975134975614,0.9991050789629997,0.9975547299029999,0.9983652209691002,0.99968341051465,1.0,1.0,1.0,0.9977369945345996,0.9966558934581998,0.99892835901375,0.9984104459082502,0.99863417882775,0.99923113323275,1.0,1.0,1.0,0.9972379001907502,0.9953017763084,0.9995087793237502,1.0000398234969998
2026-07-15,1.0001935092475498,0.9994572719031496,1.0,1.0,1.0,0.9990494871561496,0.9976489068098995,0.9995004052432994,0.9985165036983998,0.9990460297948499,1.0003165919470998,1.0,1.0,1.0,0.9975989254202497,0.9962496642930001,1.0004426507292496,0.99951150293215,1.0005693459405505,1.0022613563551503,1.0,1.0,1.0,0.9976435785993002,0.9961593858612499,1.0020951107539502,0.9969499772799499,0.9980618317883,0.9982361380768499,1.0,1.0,1.0,0.9991435843549998,0.9975134955307999,0.9982960257504999,1.000287569436,1.0010516306161001,1.00054272642605,1.0,1.0,1.0,0.999410514051,0.9974683636552,1.0007424854215499,0.99844607110665,1.0002671582873495,1.0004522669873497,1.0,1.0,1.0,0.9999101710829498,0.9990030231009996,1.0010180302743497,0.9955847578866999
2026-07-16,0.9980630324730497,0.9979195495472497,1.0,1.0,1.0,0.9966505166030496,0.9966558862979997,0.9979132677816996,0.9977712660713999,0.9995555303592498,0.9998190920963999,1.0,1.0,1.0,0.9982782410088498,0.9946247185655,0.9994141416508497,0.9984580750545499,0.9948587176718501,0.9955225130679498,1.0,1.0,1.0,0.9942036999057999,0.99611424539895,0.9953018044243498,0.9995731482591499,0.9971929145747002,0.99724114256495,1.0,1.0,1.0,0.9975585850748,0.99796486831,0.9972432369113999,0.9985033035266003,0.9990696491582999,1.00018091050815,1.0,1.0,1.0,0.9979618799037999,0.9949406799908997,0.9993228377608498,0.9972405451410501,0.9987390402683498,0.9976934145293498,1.0,1.0,1.0,0.9975537002580501,0.9939025240712998,0.9983085934963499,0.9982603605709996
2026-07-17,0.99983289519595,0.99959295676375,1.0,1.0,1.0,0.9985513106961498,0.9964302021254998,0.9997307324715998,0.9981330828541001,1.00011866269615,0.9987336397932001,1.0,1.0,1.0,1.0004534657235498,0.9985516505065002,0.9992215161937501,0.99881989067175,1.00155152793285,1.0015829483257501,1.0,1.0,1.0,0.9983688065406999,0.9961593792178499,1.00098033183295,0.9995151054114499,0.9991757089264998,1.0007236356622498,1.0,1.0,1.0,0.9980529006180998,0.9963850667979001,1.0000138117379997,0.99816189218,0.9994542704849003,0.9994572720204502,1.0,1.0,1.0,0.9989141483584997,0.9971975368944999,0.9993479672767502,0.9991080594925499,0.9963752235182498,0.9963818269852498,1.0,1.0,1.0,0.9966064247550501,0.9975134919884998,0.99572979766425,0.9983320011376999
